Total Ventes Brutes,Total Tickets Vendus,GAME_CODE,RETAILER_CODE,Total Ventes Nettes,Total Tickets Annulés,RETAILER_NAME,REGION,Taux_Forclusion_Pct,REGION_WAS_AMBIGUOUS,TREND_SCORE,AVG_MOVING_AVERAGE_3M,AVG_GROWTH_RATE,SHARE_IMPUTED,ACTIVE_MONTHS_COUNT,ACTIVITY_RATE_12M,ACTIVITY_SPAN_MONTHS,ACTIVITY_REGULARITY
15250,5,7,70528901,15250,0,Mme MORSALINE MALIKA,Rabat-Sale-Kenitra,0.0,False,41.12587412587408,1306.0833333333333,0.30419611812669883,1.0,12,1.0,12,1.0
37250,25,7,70529420,37250,0,JAMAL RAMI,Rabat-Sale-Kenitra,0.0,False,-206.993006993007,3101.6527777777774,2.021434167747142,1.0,12,1.0,12,1.0
176500,80,7,70549901,176500,0,Mme HAMRAOUI SOUAD,Rabat-Sale-Kenitra,0.0,False,-438.3286713286709,15481.569444444445,1.1531858699773974,1.0,12,1.0,12,1.0
104000,25,7,70556500,100000,1,Mme RIZQY HANANE,Rabat-Sale-Kenitra,3.85,False,426.3776223776222,8547.388888888889,1.218435978151979,1.0,12,1.0,12,1.0
2000,2,7,70556701,2000,0,Mr BOUMALHAF EL HASSAN,Rabat-Sale-Kenitra,0.0,False,-0.8881118881118912,167.12499999999997,0.3468403141086481,1.0,12,1.0,12,1.0
90500,52,7,70707001,90500,0,Mr BOURAS NABIL,Rabat-Sale-Kenitra,0.0,False,-82.34965034965066,7678.291666666667,0.12395433723419985,1.0,12,1.0,12,1.0
84500,38,7,70805301,84000,1,BELAHSEN Kamal,Rabat-Sale-Kenitra,0.59,False,1769.2307692307688,5736.111111111112,2.078149174420726,0.3333333333333333,12,1.0,12,1.0
425250,130,7,70806301,425250,0,EL PYANOU Sanae,Rabat-Sale-Kenitra,0.0,False,-855.734265734268,36455.680555555555,0.46211607883592065,1.0,12,1.0,12,1.0
247750,52,7,70810301,247750,0,SABRI Mohamed,Rabat-Sale-Kenitra,0.0,False,835.7132867132862,20199.388888888887,0.5291178057716047,1.0,12,1.0,12,1.0
148500,59,7,70811801,148000,1,NAOUFAL EL ASRI,Rabat-Sale-Kenitra,0.34,False,1117.34965034965,11747.333333333334,0.351362460966082,1.0,12,1.0,12,1.0
6250,4,7,70887001,6250,0,Mr HACHIMI BRAHIM,Rabat-Sale-Kenitra,0.0,False,23.96503496503495,507.5833333333333,0.616739498687343,1.0,12,1.0,12,1.0
31500,16,7,70901801,31500,0,LATIFA ACHETIOUI,Rabat-Sale-Kenitra,0.0,False,152.3286713286712,2407.0138888888887,0.5266555994478016,1.0,12,1.0,12,1.0
1500,1,7,70902801,1500,0,SAID ELGHANSA,Rabat-Sale-Kenitra,0.0,False,-7.74825174825175,137.86111111111111,0.461628199309988,1.0,7,0.583,7,1.0
680000,327,7,70907520,652750,4,fariss latifa,Rabat-Sale-Kenitra,4.01,False,1392.1118881118855,54359.375,0.6344062777231083,1.0,12,1.0,12,1.0
157500,86,7,71118201,157500,0,BATAH AZIZ,Rabat-Sale-Kenitra,0.0,False,3057.692307692307,11263.88888888889,7.080815194450562,0.25,12,1.0,12,1.0
2000,4,7,71500001,2000,0,YASSINE EL BAIED,Rabat-Sale-Kenitra,0.0,False,8.657342657342655,168.06944444444443,0.14852543734762846,1.0,8,0.667,9,0.889
69500,26,7,71618901,69500,0,Mr EL MAMOUNI KARIM,Rabat-Sale-Kenitra,0.0,False,94.09090909090892,5921.61111111111,0.19446361551112254,1.0,12,1.0,12,1.0
9500,4,7,71656401,9500,0,Mr RAHALI SOUMIA,Rabat-Sale-Kenitra,0.0,False,80.2167832167832,755.4166666666666,0.9432559159897452,1.0,12,1.0,12,1.0
40750,10,7,71900201,40750,0,KAHM GERE PAR MEHDI MAROUI,Rabat-Sale-Kenitra,0.0,False,-413.4195804195805,3606.555555555555,0.28684913807495827,1.0,7,0.583,7,1.0
500,1,7,72100501,500,0,CHARAF RAS,Rabat-Sale-Kenitra,0.0,False,1.7482517482517492,41.666666666666664,-1.0,0.9166666666666666,8,0.667,8,1.0
22250,8,7,72100701,22250,0,CHARAF RAS,Rabat-Sale-Kenitra,0.0,False,60.31468531468538,1854.1666666666667,-1.0,0.8333333333333334,7,0.583,7,1.0
4000,2,7,72101401,4000,0,STE RAYHANASHOP GERE PAR MOHAMMED LAHSIKA,Rabat-Sale-Kenitra,0.0,False,-12.685314685314689,342.2638888888889,0.18352509288691607,1.0,6,0.5,6,1.0
346000,95,7,73505800,346000,0,BOUCHAGRA SALEM,Rabat-Sale-Kenitra,0.0,False,2216.783216783215,26652.777777777777,2.9039963378450215,0.25,12,1.0,12,1.0
53250,38,7,80106901,53250,0,BOURRIH KAMAL,Souss-Massa,0.0,False,142.48251748251715,4034.7222222222226,1.4606212121212123,0.25,12,1.0,12,1.0
106000,11,7,80107601,106000,0,YACINE ID BENCHER,Souss-Massa,0.0,False,492.0279720279718,9196.138888888889,1.0739670158554153,1.0,12,1.0,12,1.0
219750,81,7,80107990,206750,2,ASBANE ABDELLAH,Souss-Massa,5.92,False,5158.216783216782,12319.444444444443,1.2189594053834365,0.25,12,1.0,12,1.0
634500,106,7,80108901,572500,2,KHALID Hassan,Souss-Massa,9.77,False,106.78321678321562,52206.416666666664,0.603406789232136,1.0,12,1.0,12,1.0
27500,12,7,80109801,27500,0,ASRI BRAHIM,Souss-Massa,0.0,False,690.5594405594404,1652.7777777777776,2.0075757575757573,0.6666666666666666,12,1.0,12,1.0
14000,13,7,80110001,14000,0,AJLAOUI FATIMA,Souss-Massa,0.0,False,241.2587412587412,930.5555555555555,1.2525252525252524,0.4166666666666667,12,1.0,12,1.0
34500,31,7,80112001,34500,0,HAIDA JALAL,Souss-Massa,0.0,False,-7.979020979021039,3044.0,0.6536582925691233,1.0,12,1.0,12,1.0
312250,20,7,80116440,312250,0,ANECHADI JAMILA,Souss-Massa,0.0,False,8689.685314685312,17715.277777777777,10.101469070118322,0.3333333333333333,12,1.0,12,1.0
967750,166,7,80117820,965750,1,BELLOUCH ABDELLAH,Souss-Massa,0.21,False,8004.370629370627,75520.83333333333,9.370743688276942,0.16666666666666666,12,1.0,12,1.0
309750,88,7,80119560,309750,0,SABIR AHMED,Souss-Massa,0.0,False,2062.202797202797,25221.94444444444,0.3384445472713478,1.0,12,1.0,12,1.0
235750,15,7,80156501,171750,1,AZEMZ Moulay Mohamed,Souss-Massa,27.15,False,5861.013986013984,14312.5,-0.11169354838709677,0.5833333333333334,12,1.0,12,1.0
195500,39,7,80169901,195500,0,Ste CAFE TRANQUILLE Gere Par Mr AIT ALLI ABDERRAHMANE,Souss-Massa,0.0,False,-1469.2867132867136,17351.152777777777,1.1777119964225777,1.0,12,1.0,12,1.0
11000,14,7,80302201,11000,0,AKHMIS MOHAMED,Souss-Massa,0.0,False,265.7342657342657,861.111111111111,-0.481981981981982,0.6666666666666666,12,1.0,12,1.0
24750,14,7,80302901,24750,0,FADLI ZAKARIA,Souss-Massa,0.0,False,145.54545454545448,1874.9305555555554,0.7229706666901788,1.0,12,1.0,12,1.0
4000,2,7,80401901,4000,0,HASSAN EDDAHHANI,Souss-Massa,0.0,False,11.496503496503486,325.76388888888886,0.7064443028576183,1.0,2,0.167,2,1.0
1037750,180,7,80403660,1031750,2,EDAHANI OMAR,Souss-Massa,0.58,False,16397.72727272727,71319.44444444444,28.41495550229627,0.16666666666666666,12,1.0,12,1.0
409250,171,7,80707201,406250,1,EL BOUDALI RACHID,Marrakech-Safi,0.73,False,5850.524475524475,30250.0,1.8310823771481255,0.25,12,1.0,12,1.0
78500,38,7,80900250,78500,0,AZGDID MOHAMED,Souss-Massa,0.0,False,1732.5174825174822,5013.888888888889,-0.18538105413105418,0.4166666666666667,12,1.0,12,1.0
137500,77,7,80901701,137500,0, Abdellah El mehine,Souss-Massa,0.0,False,3241.258741258741,8541.666666666666,10.660182199127911,0.3333333333333333,12,1.0,12,1.0
137500,77,7,80901701,137500,0,Abdellah El mehine,Souss-Massa,0.0,False,3241.258741258741,8541.666666666666,10.660182199127911,0.3333333333333333,12,1.0,12,1.0
160250,95,7,80902601,158250,1,Abdelkarim Omary,Souss-Massa,1.25,False,2381.9930069930065,11770.833333333334,3.07491655743329,0.25,12,1.0,12,1.0
258250,42,7,80918001,255750,2,ANOUGOU ABDELLAH,Souss-Massa,0.97,False,329.54545454545337,20930.555555555555,0.8384487020367966,0.3333333333333333,12,1.0,12,1.0
35750,23,7,81015201,35750,0,LAAZIZ MUSTAPHA,Guelmim-Oued Noun,0.0,False,92.63636363636355,2968.5833333333335,0.8224935870097133,1.0,12,1.0,12,1.0
19250,6,7,81054600,19250,0,Youssef DAKI,Souss-Massa,0.0,False,96.62237762237754,1528.027777777778,0.7575466729178925,1.0,12,1.0,12,1.0
170250,60,7,81215201,169250,1,SMAILI AHMED,Laayoune-Sakia El Hamra,0.59,False,-314.13286713286743,14597.541666666666,0.9155991874710504,1.0,12,1.0,12,1.0
541000,115,7,81505901,540500,1,EL BEZZARI AHMED,Souss-Massa,0.09,False,10926.573426573425,34256.944444444445,0.6447877814822047,0.25,12,1.0,12,1.0
12250,2,7,81618001,12250,0,SOUSSAN MOHAMED,Guelmim-Oued Noun,0.0,False,34.09790209790204,1000.4027777777778,0.7254502282642826,1.0,9,0.75,9,1.0
107750,48,7,81700210,107750,0,RAMZI AHMED,Souss-Massa,0.0,False,-159.65734265734298,9681.263888888889,1.9490906105636763,1.0,12,1.0,12,1.0
1500,2,7,81703101,1500,0,EL FARKILY LAHOUCINE,Souss-Massa,0.0,False,29.720279720279727,125.0,-0.75,0.8333333333333334,9,0.75,9,1.0
2500,5,7,81718901,2500,0,Mr EL AMRANI MOHAMED,Souss-Massa,0.0,False,-9.321678321678329,212.08333333333334,0.31126307801047376,1.0,12,1.0,12,1.0
1268250,408,7,81801130,1264750,2,AFERYAD ATMANE,Laayoune-Sakia El Hamra,0.28,False,24336.538461538457,82361.11111111111,7.597190019127892,0.16666666666666666,12,1.0,12,1.0
133250,80,7,81814600,133250,0,Ahmed SMAILI,Laayoune-Sakia El Hamra,0.0,False,2675.6993006993,8666.666666666666,1.560995756516111,0.16666666666666666,12,1.0,12,1.0
74500,20,7,81815601,74500,0,Azouar Leila,Laayoune-Sakia El Hamra,0.0,False,-337.4125874125876,6208.333333333333,-0.5661630036630036,0.6666666666666666,7,0.583,7,1.0
412250,193,7,81896301,412250,0,ACHBIK MOHAMMED ALI,Laayoune-Sakia El Hamra,0.0,False,6913.461538461536,28312.5,2.9779519110289936,0.16666666666666666,12,1.0,12,1.0
1397250,227,7,81900201,1395250,1,Mohamed SIBABA,Laayoune-Sakia El Hamra,0.14,False,212.25874125873716,121868.29166666667,0.757287671722411,1.0,12,1.0,12,1.0
241750,108,7,81901501,241750,0,SAMIR BOUIMAJANE,Laayoune-Sakia El Hamra,0.0,False,-752.307692307693,20376.263888888887,0.1792062160943342,1.0,9,0.75,9,1.0
4500,8,7,82003201,4500,0,SOUMIA EN-NAJEM,Eddakhla-Oued Eddahab,0.0,False,21.00699300699298,348.0833333333333,0.8399440043395315,1.0,3,0.25,3,1.0
1045500,274,7,82006600,1043500,1,OUTAICHT ABDELKRIM,Eddakhla-Oued Eddahab,0.19,False,-1407.7412587412605,91587.77777777777,1.0357395255981767,1.0,12,1.0,12,1.0
247250,103,7,82302501,247250,0,BOUIHERTANE Yassine,Souss-Massa,0.0,False,4014.860139860139,17583.333333333332,0.3611348162794659,0.3333333333333333,12,1.0,12,1.0
29500,8,7,82306001,29500,0,ARHANE BRAHIM,Souss-Massa,0.0,False,645.1048951048948,1375.0,-1.0,0.8333333333333334,12,1.0,12,1.0
50250,28,7,90101201,50250,0,Hicham BAKKALI,Tanger-Tetouan-Al Hoceima,0.0,False,-328.68531468531484,4429.361111111111,0.08677408376056762,1.0,12,1.0,12,1.0
10500,2,7,90103601,10500,0,MANNI Adel,Tanger-Tetouan-Al Hoceima,0.0,False,-11.62237762237766,817.6666666666666,1.4117519560365994,1.0,12,1.0,12,1.0
11000,6,7,90107101,7000,1,OUSSAMA EL GHALBZOURI,Tanger-Tetouan-Al Hoceima,36.36,False,-48.60839160839167,976.6666666666666,0.2879520183506228,1.0,8,0.667,12,0.667
687250,153,7,90107501,687250,0,CAFE TIMON SARL AU Gere Par Mr Taoufik BENNANI,Tanger-Tetouan-Al Hoceima,0.0,False,9913.461538461535,47368.05555555556,0.7536068633730147,0.25,12,1.0,12,1.0
256750,114,7,90109101,249750,3,Tarik Baghdad,Tanger-Tetouan-Al Hoceima,2.73,False,429.4545454545444,20766.333333333332,0.5838061311744226,1.0,12,1.0,12,1.0
62500,30,7,90109701,61750,1,BOUANANE Jaafar,Tanger-Tetouan-Al Hoceima,1.2,False,1470.27972027972,4180.555555555556,3.042210224232696,0.4166666666666667,11,0.917,12,0.917
140500,72,7,90111201,140500,0,LAOUZARI Mustafa,Tanger-Tetouan-Al Hoceima,0.0,False,16.524475524475264,11643.791666666666,0.6233055687300569,1.0,12,1.0,12,1.0
497500,170,7,90114600,497500,0,Ste CAFE PUERTO BANUS Gere Par Mr Taoufik BENNANI,Tanger-Tetouan-Al Hoceima,0.0,False,2024.5034965034945,38580.125,0.7046487946957649,1.0,12,1.0,12,1.0
818250,386,7,90116190,817750,1,KACHKOUCH SOUSSI Nouriddin,Tanger-Tetouan-Al Hoceima,0.06,False,-3173.517482517488,69491.23611111111,0.5446049836629167,1.0,12,1.0,12,1.0
219250,69,7,90117101,219250,0,Mr AAROUS RABIAA,Tanger-Tetouan-Al Hoceima,0.0,False,-130.5314685314694,17443.305555555555,0.8258680746338527,1.0,12,1.0,12,1.0
264250,113,7,90117301,264250,0,Mme AMINA BOUGHALLAD,Tanger-Tetouan-Al Hoceima,0.0,False,-1801.9580419580427,22986.277777777777,0.29393204317687527,1.0,12,1.0,12,1.0
445000,157,7,90135700,445000,0,ECHAOUI Afif,Tanger-Tetouan-Al Hoceima,0.0,False,7627.622377622376,30395.833333333332,9.585591629215145,0.25,12,1.0,12,1.0
74250,34,7,90145701,74250,0,Ayoub HASSOUNI,Tanger-Tetouan-Al Hoceima,0.0,False,1046.3286713286711,5423.61111111111,1.7824281655738374,0.3333333333333333,12,1.0,12,1.0
4000,1,7,90201701,4000,0,OUSALAH AHMED,Tanger-Tetouan-Al Hoceima,0.0,False,-30.811188811188824,360.0694444444444,0.34389207772190516,1.0,12,1.0,12,1.0
594750,244,7,90202101,586750,1,Boutaher Benamar,Tanger-Tetouan-Al Hoceima,1.35,False,11771.853146853146,38777.777777777774,1.6652425680983127,0.25,12,1.0,12,1.0
26500,5,7,90203301,26500,0,YOUSSEF CHAARA,Tanger-Tetouan-Al Hoceima,0.0,False,-142.04895104895118,2204.8333333333335,0.5886210392047485,1.0,4,0.333,4,1.0
253000,75,7,90203501,253000,0,STE CHAARA YOUSSEF SERVICE INTERNATIONAL YOUSSEF CHAARA,Tanger-Tetouan-Al Hoceima,0.0,False,-1723.5244755244769,22967.875,0.46958844114049314,1.0,9,0.75,9,1.0
76750,41,7,90204820,76750,0,OUDARI BADRDINE,Tanger-Tetouan-Al Hoceima,0.0,False,168.98601398601383,6226.125,7.628283800691256,1.0,12,1.0,12,1.0
90750,54,7,90207401,90750,0,GHAZZOUF Mohammed,Tanger-Tetouan-Al Hoceima,0.0,False,910.2727272727268,6152.402777777777,0.7850376343795251,1.0,12,1.0,12,1.0
1025000,269,7,90209420,1021250,2,AOULAD MKADEM Rachida,Tanger-Tetouan-Al Hoceima,0.37,False,20935.31468531468,72284.72222222222,3.7980979410041362,0.16666666666666666,12,1.0,12,1.0
70000,35,7,90217801,63500,1,AKDI TARIK,Tanger-Tetouan-Al Hoceima,9.29,False,1765.7342657342651,4201.388888888889,1.3114468384046696,0.4166666666666667,12,1.0,12,1.0
27750,15,7,90218901,27750,0,Mr BOULAHDIDA YOUSSEF,Tanger-Tetouan-Al Hoceima,0.0,False,-12.769230769230887,2306.3333333333335,1.3008780335908623,1.0,12,1.0,12,1.0
61500,36,7,90238901,61500,0,EL BAHRI MOHAMED YASSINE,Tanger-Tetouan-Al Hoceima,0.0,False,1370.6293706293704,3708.3333333333335,1.180030959752322,0.4166666666666667,12,1.0,12,1.0
264250,59,7,90415700,264250,0,Yasyn LAANAYA,Tanger-Tetouan-Al Hoceima,0.0,False,-53.28671328671349,22529.75,2.9781217030817757,1.0,12,1.0,12,1.0
48000,33,7,90525401,48000,0,ADAHCHOUR MOHAMED,Tanger-Tetouan-Al Hoceima,0.0,False,1241.258741258741,2805.555555555555,0.18949195114513614,0.4166666666666667,12,1.0,12,1.0
351500,93,7,90600101,351500,0,Omar MAMOU,Tanger-Tetouan-Al Hoceima,0.0,False,3008.139860139859,28164.041666666668,1.0759325906341504,1.0,12,1.0,12,1.0
245500,67,7,90601020,244000,2,ALI RABIA SAID,Tanger-Tetouan-Al Hoceima,0.61,False,4701.04895104895,16777.777777777777,2.5487864422898885,0.25,12,1.0,12,1.0
358000,105,7,90708701,358000,0,EL AMRI Az El'Arab,Tanger-Tetouan-Al Hoceima,0.0,False,7173.07692307692,21416.666666666668,1.686030619865864,0.25,12,1.0,12,1.0
260750,148,7,90803820,260750,0,SERROUKH ABDERAZAK,Tanger-Tetouan-Al Hoceima,0.0,False,-468.16083916084,21548.513888888887,1.1169843930331478,1.0,12,1.0,12,1.0
250500,102,7,90822101,249500,1,KANOUN YASSINE,Tanger-Tetouan-Al Hoceima,0.4,False,266.3006993006987,20180.81944444444,1.1659975958734776,1.0,9,0.75,9,1.0
422250,198,7,90900300,422250,0,Touilab Hamid,Tanger-Tetouan-Al Hoceima,0.0,False,1020.6713286713276,33092.208333333336,0.9997498029984762,1.0,12,1.0,12,1.0
2500,4,7,91100701,2500,0,ABDENBI EL MANSOURI,Tanger-Tetouan-Al Hoceima,0.0,False,-33.216783216783234,208.33333333333334,-1.0,0.8333333333333334,5,0.417,5,1.0
1374500,746,7,91102430,1247000,42,SAHBANI AHMED,Tanger-Tetouan-Al Hoceima,9.28,False,-3177.5944055944083,118653.0277777778,0.578916943982237,1.0,12,1.0,12,1.0
84750,72,7,91300401,84750,0,Oussama Laouzari,Tanger-Tetouan-Al Hoceima,0.0,False,-405.3496503496504,7115.61111111111,0.30496433778006715,1.0,10,0.833,10,1.0
22500,10,7,91300501,22500,0,JAOUAD AAROUS,Tanger-Tetouan-Al Hoceima,0.0,False,-10.426573426573489,1897.1666666666667,0.9329528144281263,1.0,11,0.917,11,1.0
16000,12,7,91500001,16000,0,KHAOULA FREE SERVICE GERE PAR KHAOULA BADER EDDINE,Rabat-Sale-Kenitra,0.0,False,8.81118881118876,1297.4722222222222,6.45985562316545,1.0,12,1.0,12,1.0
124000,0,9,20204801,0,0,SOUFIANE MOUSOUF,Grand Casablanca-Settat,0.0,False,438.1958041958037,10106.333333333334,0.2186498168965518,1.0,11,0.917,11,1.0
2183400,0,9,20206501,0,0,HEZZAM Ahmed,Grand Casablanca-Settat,0.0,False,18614.53846153845,168780.6111111111,0.9540675837890776,1.0,12,1.0,12,1.0
212500,0,9,20216301,0,0,BOUHAYA IDRISS,Grand Casablanca-Settat,0.0,False,-1375.8741258741263,17625.0,0.11749203685273003,0.25,12,1.0,12,1.0
3888500,0,9,20216901,0,0,Mme HOUSSNI NAIMA,Grand Casablanca-Settat,0.0,False,38729.62237762236,299364.44444444444,0.547340455967773,1.0,12,1.0,12,1.0
966200,0,9,20218901,0,0,Mr OUCHALA EL BACHIR,Grand Casablanca-Settat,0.0,False,6516.524475524471,72446.91666666667,0.6248381849992611,1.0,12,1.0,12,1.0
4366500,0,9,20401900,0,0,ERRACHED ABDELHADI,Grand Casablanca-Settat,0.0,False,19917.916083916072,337200.90277777775,0.37522419265048224,1.0,12,1.0,12,1.0
274000,0,9,20614601,0,0,EL HANSALY Said,Grand Casablanca-Settat,0.0,False,701.2587412587407,21987.763888888887,1.8592037784133602,1.0,12,1.0,12,1.0
457500,0,9,20801201,0,0,ER ROUHI ABDELKRIM,Grand Casablanca-Settat,0.0,False,2420.9160839160827,35513.583333333336,1.3115084549272682,1.0,11,0.917,11,1.0
2291500,0,9,21008901,0,0,Abdelaziz KARKOURI,Grand Casablanca-Settat,0.0,False,-10753.496503496508,206979.16666666666,1.2043864671471038,0.08333333333333333,12,1.0,12,1.0
715000,0,9,21106701,0,0,Landry Mathurin BLEKA,Grand Casablanca-Settat,0.0,False,8503.643356643355,57147.805555555555,0.6428230066872355,1.0,12,1.0,12,1.0
5819000,0,9,21302201,0,0,BERRAH Mohamed,Grand Casablanca-Settat,0.0,False,95346.15384615384,417694.44444444444,0.8862344713682622,0.0,12,1.0,12,1.0
2376900,0,9,21400210,0,0,KHAYROUNE ABDERRAHMAN,Grand Casablanca-Settat,0.0,False,25501.11188811188,187289.08333333334,0.5194656351313927,1.0,12,1.0,12,1.0
827900,0,9,25400801,0,0,EL MAJAOUI HAMID,Grand Casablanca-Settat,0.0,False,1771.7062937062915,68431.15277777778,0.3141292984598792,1.0,12,1.0,12,1.0
3219500,0,9,25401901,0,0,AMINE ABDERRAHMANE,Grand Casablanca-Settat,0.0,False,31391.67832167832,250295.25,2.088468947757288,1.0,12,1.0,12,1.0
3219500,0,9,25401901,0,0,MOHAMED FIRST SHOP TABAC,Grand Casablanca-Settat,0.0,False,31391.67832167832,250295.25,2.088468947757288,1.0,12,1.0,12,1.0
817000,0,9,26118101,0,0,JOUDA HICHAM,Grand Casablanca-Settat,0.0,False,4073.328671328669,65611.69444444445,0.5991633729768426,1.0,12,1.0,12,1.0
566000,0,9,28800001,0,0,MOHAMED ALI LACHKAR,Grand Casablanca-Settat,0.0,False,-1381.2097902097914,48488.34722222222,0.07915354745700152,1.0,8,0.667,8,1.0
6682000,0,9,28903701,0,0,SAAID Abdelhaq,Grand Casablanca-Settat,0.0,False,21688.209790209778,535893.625,0.7726535029693444,1.0,5,0.417,5,1.0
15802500,0,9,28905601,0,0,MERMRI Abdelaziz,Grand Casablanca-Settat,0.0,False,38189.46153846148,1280655.2777777778,1.532109283239362,1.0,12,1.0,12,1.0
3921700,0,9,28908501,0,0,ILYAS RAKI,Grand Casablanca-Settat,0.0,False,41793.95104895104,295438.0833333333,1.9202272356343315,1.0,12,1.0,12,1.0
12000,0,9,28909001,0,0,HASSOUNI Khalid,Grand Casablanca-Settat,0.0,False,34.19580419580416,1017.25,0.0457307048680156,1.0,12,1.0,12,1.0
151000,0,9,28910101,0,0,PRIMONIAL GERE PAR MOHAMED DAYAELHAQ BENSAID,Grand Casablanca-Settat,0.0,False,605.0419580419576,12460.23611111111,1.506146078405951,1.0,9,0.75,11,0.818
6275600,0,9,28911301,0,0,CAFE MAMA AFRICA GERE PAR MOHAMED ADDI,Grand Casablanca-Settat,0.0,False,121274.12587412584,421766.6666666667,1.6702888516836423,0.0,12,1.0,12,1.0
4472500,0,9,28911601,0,0,SWIM SPORT GERE PAR YASSINE BELABBARIA,Grand Casablanca-Settat,0.0,False,33444.03496503495,355529.0416666667,4.4176162643836445,1.0,10,0.833,10,1.0
267500,0,9,28918001,0,0,MACHOUAT BOUAZZA,Grand Casablanca-Settat,0.0,False,-81.29370629370663,22652.55555555556,0.3757371240852367,1.0,12,1.0,12,1.0
3802000,0,9,28936501,0,0,Mr LAISSAOUI IBOURK,Grand Casablanca-Settat,0.0,False,65928.33566433565,253097.26388888888,0.32709735149813013,1.0,5,0.417,5,1.0
2444000,0,9,29022030,0,0,DOUHABI ABDERRAHIM,Grand Casablanca-Settat,0.0,False,22909.09090909089,178625.0,0.5422849173215011,0.0,12,1.0,12,1.0
218000,0,9,29022150,0,0,EL HILLALI ISSAM,Grand Casablanca-Settat,0.0,False,369.7622377622369,16797.041666666668,0.6551402952216064,1.0,8,0.667,12,0.667
2137200,0,9,29100710,0,0,OUCHAHID M HAMED,Grand Casablanca-Settat,0.0,False,-8700.08391608392,190112.875,2.0166373127292636,1.0,12,1.0,12,1.0
132800,0,9,29103010,0,0,OUBOUKER YAHYA,Grand Casablanca-Settat,0.0,False,200.1118881118873,11032.444444444445,0.4144927725904937,1.0,12,1.0,12,1.0
12881100,0,9,29106501,0,0,Jalal LAMAACHI,Grand Casablanca-Settat,0.0,False,121218.944055944,1006062.5416666666,1.2322017854708596,1.0,12,1.0,12,1.0
6516500,0,9,29106901,0,0,MOHAMMED EL MAHDI ALAOUI,Grand Casablanca-Settat,0.0,False,40936.832167832144,496252.52777777775,0.4234283539576469,1.0,12,1.0,12,1.0
1000,0,9,29107301,0,0,STE SUSHI'RRITO SARL,Grand Casablanca-Settat,0.0,False,5.328671328671325,78.81944444444444,3.8905052777553877,1.0,9,0.75,9,1.0
5000,0,9,29109201,0,0,FAITE SERVICE GERER PAR BADR FAITE,Grand Casablanca-Settat,0.0,False,-10.174825174825182,431.875,0.014606851776199258,1.0,3,0.25,3,1.0
18500,0,9,29109520,0,0,OUCHAHID M HAMED,Grand Casablanca-Settat,0.0,False,-75.06293706293711,1635.5694444444443,1.0097612045903803,1.0,12,1.0,12,1.0
94500,0,9,29110001,0,0,HOUDA KHARBACHE,Grand Casablanca-Settat,0.0,False,771.2797202797199,7001.48611111111,1.2954080677507331,1.0,3,0.25,3,1.0
5542200,0,9,29218901,0,0,Mr BENSABER MOHAMMED,Grand Casablanca-Settat,0.0,False,-14621.335664335676,494285.31944444444,0.9884235584784737,1.0,12,1.0,12,1.0
48000,0,9,29300801,0,0,STE LUCKY GROUP GERE PAR ANDREI ANIANOV,Grand Casablanca-Settat,0.0,False,134.9510489510487,3963.444444444445,0.14383744394946624,1.0,3,0.25,3,1.0
14312200,0,9,29318901,0,0,Mr EL MOKHTAR LYASS,Grand Casablanca-Settat,0.0,False,69703.69930069929,1199955.3333333333,0.723868783073905,1.0,12,1.0,12,1.0
6023800,0,9,29400710,0,0,BOURMANE ABDELLAH,Grand Casablanca-Settat,0.0,False,107549.6503496503,358393.0555555555,0.7078786406324638,0.08333333333333333,12,1.0,12,1.0
266000,0,9,29401201,0,0,HAFIANE TAOUFIK,Grand Casablanca-Settat,0.0,False,3146.930069930069,19134.458333333332,0.368609740449739,1.0,5,0.417,5,1.0
4758000,0,9,29500801,0,0,Intralot Maroc,Grand Casablanca-Settat,0.0,False,60546.335664335646,370502.98611111107,1.2535553461499125,1.0,10,0.833,10,1.0
412600,0,9,29503001,0,0,DERHAM Ahmed,Grand Casablanca-Settat,0.0,False,-5364.335664335666,33827.77777777778,0.01961738002594034,0.5,12,1.0,12,1.0
7251500,0,9,29518901,0,0,Mr EL MANSOURI CHAFIK,Grand Casablanca-Settat,0.0,False,55539.76923076922,594399.625,0.7512705927302139,1.0,12,1.0,12,1.0
1437900,0,9,29559901,0,0,Ste CAP CAPI S.A.R.L Gere Par Mr ZOUHEIR SEIF-EDDINE,Grand Casablanca-Settat,0.0,False,9325.10489510489,113937.40277777777,0.6859091330216087,1.0,12,1.0,12,1.0
622000,0,9,29604201,0,0,STE D'ORIENTATION ET GESTION DE RESTAURATION EL OUIAM GERE PAR MOHAMED SAHLY,Grand Casablanca-Settat,0.0,False,1501.6573426573411,50770.38888888888,0.14693641444110417,1.0,7,0.583,7,1.0
18529500,0,9,29607201,0,0,DAIF ISMAEL,Grand Casablanca-Settat,0.0,False,111638.11188811182,1447597.2222222222,3.2388582448511753,0.0,12,1.0,12,1.0
1700000,0,9,29612101,0,0,Mr BAIDA HASSAN,Grand Casablanca-Settat,0.0,False,5970.489510489502,132506.47222222222,0.4309740856299509,1.0,12,1.0,12,1.0
119000,0,9,29617101,0,0,Mr ZAHIR MOHAMMED,Grand Casablanca-Settat,0.0,False,511.2167832167832,9514.430555555557,0.7228445488310019,1.0,12,1.0,12,1.0
